36
image_name item_id evaluation_status
img/WOMEN/Blouses_Shirts/id_00000001/1_1_front.jpg id_00000001 train
img/WOMEN/Blouses_Shirts/id_00000001/2_1_side.jpg id_00000001 gallery
img/WOMEN/Blouses_Shirts/id_00000001/3_1_back.jpg id_00000001 query
img/WOMEN/Blouses_Shirts/id_00000002/1_1_front.jpg id_00000002 train
img/WOMEN/Blouses_Shirts/id_00000002/2_1_side.jpg id_00000002 gallery
img/WOMEN/Blouses_Shirts/id_00000002/3_1_back.jpg id_00000002 query
img/WOMEN/Blouses_Shirts/id_00000003/1_1_front.jpg id_00000003 train
img/WOMEN/Blouses_Shirts/id_00000003/2_1_side.jpg id_00000003 gallery
img/WOMEN/Blouses_Shirts/id_00000003/3_1_back.jpg id_00000003 query
img/WOMEN/Blouses_Shirts/id_00000004/1_1_front.jpg id_00000004 train
img/WOMEN/Blouses_Shirts/id_00000004/2_1_side.jpg id_00000004 gallery
img/WOMEN/Blouses_Shirts/id_00000004/3_1_back.jpg id_00000004 query
img/WOMEN/Blouses_Shirts/id_00000005/1_1_front.jpg id_00000005 train
img/WOMEN/Blouses_Shirts/id_00000005/2_1_side.jpg id_00000005 gallery
img/WOMEN/Blouses_Shirts/id_00000005/3_1_back.jpg id_00000005 query
img/WOMEN/Blouses_Shirts/id_00000006/1_1_front.jpg id_00000006 train
img/WOMEN/Blouses_Shirts/id_00000006/2_1_side.jpg id_00000006 gallery
img/WOMEN/Blouses_Shirts/id_00000006/3_1_back.jpg id_00000006 query
img/WOMEN/Blouses_Shirts/id_00000007/1_1_front.jpg id_00000007 train
img/WOMEN/Blouses_Shirts/id_00000007/2_1_side.jpg id_00000007 gallery
img/WOMEN/Blouses_Shirts/id_00000007/3_1_back.jpg id_00000007 query
img/WOMEN/Blouses_Shirts/id_00000008/1_1_front.jpg id_00000008 train
img/WOMEN/Blouses_Shirts/id_00000008/2_1_side.jpg id_00000008 gallery
img/WOMEN/Blouses_Shirts/id_00000008/3_1_back.jpg id_00000008 query
img/WOMEN/Blouses_Shirts/id_00000009/1_1_front.jpg id_00000009 train
img/WOMEN/Blouses_Shirts/id_00000009/2_1_side.jpg id_00000009 gallery
img/WOMEN/Blouses_Shirts/id_00000009/3_1_back.jpg id_00000009 query
img/WOMEN/Blouses_Shirts/id_00000010/1_1_front.jpg id_00000010 train
img/WOMEN/Blouses_Shirts/id_00000010/2_1_side.jpg id_00000010 gallery
img/WOMEN/Blouses_Shirts/id_00000010/3_1_back.jpg id_00000010 query
img/WOMEN/Blouses_Shirts/id_00000011/1_1_front.jpg id_00000011 train
img/WOMEN/Blouses_Shirts/id_00000011/2_1_side.jpg id_00000011 gallery
img/WOMEN/Blouses_Shirts/id_00000011/3_1_back.jpg id_00000011 query
img/WOMEN/Blouses_Shirts/id_00000012/1_1_front.jpg id_00000012 train
img/WOMEN/Blouses_Shirts/id_00000012/2_1_side.jpg id_00000012 gallery
img/WOMEN/Blouses_Shirts/id_00000012/3_1_back.jpg id_00000012 query
